timestamp,scenario,true,predicted,correct
2026-06-06 20:22:58,noise,fearful,fearful,True
2026-06-06 20:22:58,noise,sad,calm,False
2026-06-06 20:22:58,noise,angry,fearful,False
2026-06-06 20:22:58,noise,disgust,angry,False
2026-06-06 20:22:58,noise,fearful,fearful,True
2026-06-06 20:22:58,noise,neutral,calm,False
2026-06-06 20:22:58,noise,sad,fearful,False
2026-06-06 20:22:58,noise,angry,disgust,False
2026-06-06 20:22:58,noise,sad,sad,True
2026-06-06 20:22:58,noise,disgust,surprised,False
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,surprised,happy,False
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,calm,neutral,False
2026-06-06 20:22:58,noise,sad,disgust,False
2026-06-06 20:22:58,noise,sad,neutral,False
2026-06-06 20:22:58,noise,sad,calm,False
2026-06-06 20:22:58,noise,fearful,surprised,False
2026-06-06 20:22:58,noise,sad,angry,False
2026-06-06 20:22:58,noise,calm,calm,True
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,sad,disgust,False
2026-06-06 20:22:58,noise,disgust,calm,False
2026-06-06 20:22:58,noise,angry,surprised,False
2026-06-06 20:22:58,noise,happy,disgust,False
2026-06-06 20:22:58,noise,happy,fearful,False
2026-06-06 20:22:58,noise,sad,sad,True
2026-06-06 20:22:58,noise,angry,fearful,False
2026-06-06 20:22:58,noise,angry,angry,True
2026-06-06 20:22:58,noise,calm,calm,True
2026-06-06 20:22:58,noise,happy,happy,True
2026-06-06 20:22:58,noise,sad,sad,True
2026-06-06 20:22:58,noise,angry,fearful,False
2026-06-06 20:22:58,noise,neutral,sad,False
2026-06-06 20:22:58,noise,angry,happy,False
2026-06-06 20:22:58,noise,disgust,surprised,False
2026-06-06 20:22:58,noise,angry,fearful,False
2026-06-06 20:22:58,noise,surprised,surprised,True
2026-06-06 20:22:58,noise,fearful,angry,False
2026-06-06 20:22:58,noise,neutral,sad,False
2026-06-06 20:22:58,noise,happy,surprised,False
2026-06-06 20:22:58,noise,calm,happy,False
2026-06-06 20:22:58,noise,angry,surprised,False
2026-06-06 20:22:58,noise,fearful,fearful,True
2026-06-06 20:22:59,noise,surprised,sad,False
2026-06-06 20:22:59,noise,surprised,fearful,False
2026-06-06 20:22:59,noise,sad,surprised,False
2026-06-06 20:22:59,noise,calm,surprised,False
2026-06-06 20:22:59,noise,angry,happy,False
2026-06-06 20:22:59,noise,fearful,angry,False
2026-06-06 20:22:59,noise,neutral,neutral,True
2026-06-06 20:22:59,noise,fearful,happy,False
2026-06-06 20:22:59,noise,neutral,disgust,False
2026-06-06 20:22:59,noise,disgust,neutral,False
2026-06-06 20:22:59,noise,surprised,disgust,False
2026-06-06 20:22:59,noise,happy,sad,False
2026-06-06 20:22:59,noise,sad,surprised,False
2026-06-06 20:22:59,noise,sad,disgust,False
2026-06-06 20:22:59,noise,happy,neutral,False
2026-06-06 20:22:59,noise,sad,sad,True
2026-06-06 20:22:59,noise,angry,sad,False
2026-06-06 20:22:59,noise,disgust,surprised,False
2026-06-06 20:22:59,noise,happy,fearful,False
2026-06-06 20:22:59,noise,disgust,surprised,False
2026-06-06 20:22:59,noise,sad,happy,False
2026-06-06 20:22:59,noise,sad,surprised,False
2026-06-06 20:22:59,noise,fearful,angry,False
2026-06-06 20:22:59,noise,surprised,surprised,True
2026-06-06 20:22:59,noise,happy,surprised,False
2026-06-06 20:22:59,noise,surprised,fearful,False
2026-06-06 20:22:59,noise,disgust,happy,False
2026-06-06 20:22:59,noise,happy,fearful,False
2026-06-06 20:22:59,noise,fearful,sad,False
2026-06-06 20:22:59,noise,happy,fearful,False
2026-06-06 20:22:59,noise,angry,surprised,False
2026-06-06 20:22:59,noise,surprised,angry,False
2026-06-06 20:22:59,noise,calm,surprised,False
2026-06-06 20:22:59,noise,surprised,happy,False
2026-06-06 20:22:59,noise,calm,surprised,False
2026-06-06 20:22:59,noise,angry,fearful,False
2026-06-06 20:22:59,noise,fearful,disgust,False
2026-06-06 20:22:59,noise,happy,fearful,False
2026-06-06 20:22:59,noise,calm,happy,False
2026-06-06 20:22:59,noise,sad,disgust,False
2026-06-06 20:22:59,noise,angry,disgust,False
2026-06-06 20:22:59,noise,disgust,sad,False
2026-06-06 20:22:59,noise,fearful,angry,False
2026-06-06 20:22:59,noise,surprised,fearful,False
2026-06-06 20:22:59,noise,disgust,surprised,False
2026-06-06 20:22:59,noise,calm,disgust,False
2026-06-06 20:22:59,noise,surprised,sad,False
2026-06-06 20:22:59,noise,calm,fearful,False
2026-06-06 20:22:59,noise,happy,surprised,False
2026-06-06 20:22:59,noise,surprised,sad,False
2026-06-06 20:22:59,noise,happy,sad,False
2026-06-06 20:22:59,noise,angry,sad,False
2026-06-06 20:22:59,noise,angry,sad,False
2026-06-06 20:22:59,noise,happy,happy,True
2026-06-06 20:22:59,noise,sad,happy,False
2026-06-06 20:22:59,noise,surprised,angry,False
2026-06-06 20:22:59,noise,happy,sad,False
2026-06-06 20:22:59,noise,disgust,happy,False
2026-06-06 20:22:59,noise,sad,disgust,False
2026-06-06 20:22:59,noise,surprised,fearful,False
2026-06-06 20:22:59,noise,disgust,disgust,True
2026-06-06 20:22:59,noise,calm,surprised,False
2026-06-06 20:22:59,noise,surprised,surprised,True
2026-06-06 20:22:59,noise,sad,disgust,False
2026-06-06 20:22:59,noise,surprised,happy,False
2026-06-06 20:22:59,noise,neutral,angry,False
2026-06-06 20:22:59,noise,angry,sad,False
2026-06-06 20:22:59,noise,fearful,surprised,False
2026-06-06 20:22:59,noise,disgust,happy,False
2026-06-06 20:22:59,noise,fearful,fearful,True
2026-06-06 20:22:59,noise,sad,sad,True
2026-06-06 20:22:59,noise,surprised,sad,False
2026-06-06 20:22:59,noise,sad,fearful,False
2026-06-06 20:22:59,noise,disgust,surprised,False
2026-06-06 20:22:59,noise,fearful,sad,False
2026-06-06 20:22:59,noise,angry,surprised,False
2026-06-06 20:22:59,noise,sad,surprised,False
2026-06-06 20:22:59,noise,neutral,surprised,False
2026-06-06 20:22:59,noise,angry,fearful,False
2026-06-06 20:22:59,noise,disgust,angry,False
2026-06-06 20:23:00,noise,surprised,fearful,False
2026-06-06 20:23:00,noise,calm,disgust,False
2026-06-06 20:23:00,noise,fearful,surprised,False
2026-06-06 20:23:00,noise,happy,surprised,False
2026-06-06 20:23:00,noise,surprised,disgust,False
2026-06-06 20:23:00,noise,happy,fearful,False
2026-06-06 20:23:00,noise,fearful,sad,False
2026-06-06 20:23:00,noise,happy,surprised,False
2026-06-06 20:23:00,noise,disgust,surprised,False
2026-06-06 20:23:00,noise,disgust,fearful,False
2026-06-06 20:23:00,noise,calm,surprised,False
2026-06-06 20:23:00,noise,surprised,happy,False
2026-06-06 20:23:00,noise,fearful,sad,False
2026-06-06 20:23:00,noise,calm,fearful,False
2026-06-06 20:23:00,noise,happy,angry,False
2026-06-06 20:23:00,noise,angry,fearful,False
2026-06-06 20:23:00,noise,sad,fearful,False
2026-06-06 20:23:00,noise,calm,surprised,False
2026-06-06 20:23:00,noise,angry,surprised,False
2026-06-06 20:23:00,noise,sad,surprised,False
2026-06-06 20:23:00,noise,disgust,angry,False
2026-06-06 20:23:00,noise,sad,surprised,False
2026-06-06 20:23:00,noise,fearful,disgust,False
2026-06-06 20:23:00,noise,calm,angry,False
2026-06-06 20:23:00,noise,neutral,surprised,False
2026-06-06 20:23:00,noise,angry,surprised,False
2026-06-06 20:23:00,noise,happy,sad,False
2026-06-06 20:23:00,noise,surprised,surprised,True
2026-06-06 20:23:00,noise,disgust,disgust,True
2026-06-06 20:23:00,noise,angry,sad,False
2026-06-06 20:23:00,noise,surprised,fearful,False
2026-06-06 20:23:00,noise,calm,surprised,False
2026-06-06 20:23:00,noise,disgust,surprised,False
2026-06-06 20:23:00,noise,surprised,happy,False
2026-06-06 20:23:00,noise,calm,surprised,False
2026-06-06 20:23:00,noise,sad,sad,True
2026-06-06 20:23:00,noise,fearful,surprised,False
2026-06-06 20:23:00,noise,fearful,angry,False
2026-06-06 20:23:00,noise,angry,happy,False
2026-06-06 20:23:00,noise,surprised,neutral,False
2026-06-06 20:23:00,noise,fearful,neutral,False
2026-06-06 20:23:00,noise,surprised,sad,False
2026-06-06 20:23:00,noise,surprised,happy,False
2026-06-06 20:23:00,noise,disgust,happy,False
2026-06-06 20:23:00,noise,happy,disgust,False
2026-06-06 20:23:00,noise,calm,fearful,False
2026-06-06 20:23:00,noise,disgust,fearful,False
2026-06-06 20:23:00,noise,angry,disgust,False
2026-06-06 20:23:00,noise,fearful,neutral,False
2026-06-06 20:23:00,noise,fearful,sad,False
2026-06-06 20:23:00,noise,happy,calm,False
2026-06-06 20:23:00,noise,surprised,sad,False
2026-06-06 20:23:00,noise,disgust,sad,False
2026-06-06 20:23:00,noise,sad,calm,False
2026-06-06 20:23:00,noise,sad,happy,False
2026-06-06 20:23:00,noise,happy,angry,False
2026-06-06 20:23:00,noise,happy,disgust,False
2026-06-06 20:23:00,noise,sad,sad,True
2026-06-06 20:23:00,noise,disgust,surprised,False
2026-06-06 20:23:00,noise,happy,disgust,False
2026-06-06 20:23:00,noise,fearful,surprised,False
2026-06-06 20:23:00,noise,surprised,surprised,True
2026-06-06 20:23:00,noise,calm,disgust,False
2026-06-06 20:23:00,noise,surprised,surprised,True
2026-06-06 20:23:00,noise,sad,surprised,False
2026-06-06 20:23:00,noise,sad,calm,False
2026-06-06 20:23:00,noise,surprised,fearful,False
2026-06-06 20:23:00,noise,happy,fearful,False
2026-06-06 20:23:00,noise,fearful,happy,False
2026-06-06 20:23:00,noise,angry,surprised,False
2026-06-06 20:23:00,noise,surprised,happy,False
2026-06-06 20:23:00,noise,calm,surprised,False
2026-06-06 20:23:00,noise,disgust,disgust,True
2026-06-06 20:23:00,noise,angry,surprised,False
2026-06-06 20:23:00,noise,happy,sad,False
2026-06-06 20:23:00,noise,surprised,disgust,False
2026-06-06 20:23:00,noise,happy,sad,False
2026-06-06 20:23:00,noise,angry,angry,True
2026-06-06 20:23:00,noise,fearful,happy,False
2026-06-06 20:23:00,noise,sad,happy,False
2026-06-06 20:23:01,noise,surprised,fearful,False
2026-06-06 20:23:01,noise,calm,disgust,False
2026-06-06 20:23:01,noise,fearful,surprised,False
2026-06-06 20:23:01,noise,happy,surprised,False
2026-06-06 20:23:01,noise,surprised,disgust,False
2026-06-06 20:23:01,noise,happy,fearful,False
2026-06-06 20:23:01,noise,fearful,sad,False
2026-06-06 20:23:01,noise,happy,surprised,False
2026-06-06 20:23:01,noise,disgust,surprised,False
2026-06-06 20:23:01,noise,disgust,fearful,False
2026-06-06 20:23:01,noise,calm,surprised,False
2026-06-06 20:23:01,noise,surprised,happy,False
2026-06-06 20:23:01,noise,fearful,sad,False
2026-06-06 20:23:01,noise,calm,fearful,False
2026-06-06 20:23:01,noise,happy,angry,False
2026-06-06 20:23:01,noise,angry,fearful,False
2026-06-06 20:23:01,noise,sad,fearful,False
2026-06-06 20:23:01,noise,calm,surprised,False
2026-06-06 20:23:01,noise,angry,surprised,False
2026-06-06 20:23:01,noise,sad,surprised,False
2026-06-06 20:23:01,noise,disgust,angry,False
2026-06-06 20:23:01,noise,sad,surprised,False
2026-06-06 20:23:01,noise,fearful,disgust,False
2026-06-06 20:23:01,noise,calm,angry,False
2026-06-06 20:23:01,noise,neutral,surprised,False
2026-06-06 20:23:01,noise,angry,surprised,False
2026-06-06 20:23:01,noise,happy,disgust,False
2026-06-06 20:23:01,noise,surprised,surprised,True
2026-06-06 20:23:01,noise,disgust,disgust,True
2026-06-06 20:23:01,noise,angry,sad,False
2026-06-06 20:23:01,noise,surprised,fearful,False
2026-06-06 20:23:01,noise,calm,surprised,False
2026-06-06 20:23:01,noise,disgust,surprised,False
2026-06-06 20:23:01,noise,surprised,happy,False
2026-06-06 20:23:01,noise,calm,surprised,False
2026-06-06 20:23:01,noise,sad,sad,True
2026-06-06 20:23:01,noise,fearful,surprised,False
2026-06-06 20:23:01,noise,fearful,angry,False
2026-06-06 20:23:01,noise,angry,happy,False
2026-06-06 20:23:01,noise,surprised,neutral,False
2026-06-06 20:23:01,noise,fearful,neutral,False
2026-06-06 20:23:01,noise,surprised,sad,False
2026-06-06 20:23:01,noise,surprised,happy,False
2026-06-06 20:23:01,noise,disgust,happy,False
2026-06-06 20:23:01,noise,happy,disgust,False
2026-06-06 20:23:01,noise,calm,fearful,False
2026-06-06 20:23:01,noise,disgust,fearful,False
2026-06-06 20:23:01,noise,angry,disgust,False
2026-06-06 20:23:01,noise,fearful,neutral,False
2026-06-06 20:23:01,noise,fearful,sad,False
2026-06-06 20:23:01,noise,happy,calm,False
2026-06-06 20:23:01,noise,surprised,sad,False
2026-06-06 20:23:01,noise,disgust,sad,False
2026-06-06 20:23:01,noise,sad,calm,False
2026-06-06 20:23:01,noise,sad,happy,False
2026-06-06 20:23:01,noise,happy,angry,False
2026-06-06 20:23:01,noise,happy,disgust,False
2026-06-06 20:23:01,noise,sad,sad,True
2026-06-06 20:23:01,noise,disgust,surprised,False
2026-06-06 20:23:01,noise,happy,disgust,False
2026-06-06 20:23:01,noise,fearful,surprised,False
2026-06-06 20:23:01,noise,surprised,surprised,True
2026-06-06 20:23:01,noise,calm,disgust,False
2026-06-06 20:23:01,noise,surprised,surprised,True
2026-06-06 20:23:01,noise,sad,surprised,False
2026-06-06 20:23:01,noise,sad,calm,False
2026-06-06 20:23:01,noise,surprised,fearful,False
2026-06-06 20:23:01,noise,happy,fearful,False
2026-06-06 20:23:01,noise,fearful,happy,False
2026-06-06 20:23:01,noise,angry,surprised,False
2026-06-06 20:23:01,noise,surprised,happy,False
2026-06-06 20:23:01,noise,calm,surprised,False
2026-06-06 20:23:01,noise,disgust,disgust,True
2026-06-06 20:23:01,noise,angry,surprised,False
2026-06-06 20:23:01,noise,happy,sad,False
2026-06-06 20:23:01,noise,surprised,disgust,False
2026-06-06 20:23:01,noise,happy,sad,False
2026-06-06 20:23:01,noise,angry,angry,True
2026-06-06 20:23:01,noise,fearful,happy,False
2026-06-06 20:23:01,noise,sad,happy,False
2026-06-06 20:23:01,noise,disgust,surprised,False
2026-06-06 20:23:01,noise,happy,surprised,False
2026-06-06 20:23:01,noise,calm,fearful,False
2026-06-06 20:23:01,noise,disgust,fearful,False
2026-06-06 20:23:01,noise,surprised,calm,False
2026-06-06 20:23:01,noise,angry,disgust,False
2026-06-06 20:23:01,noise,neutral,surprised,False
2026-06-06 20:23:01,noise,angry,surprised,False
2026-06-06 20:23:01,noise,happy,surprised,False
2026-06-06 20:23:01,noise,angry,disgust,False
2026-06-06 20:23:01,noise,calm,fearful,False
2026-06-06 20:23:01,noise,happy,angry,False
2026-06-06 20:23:01,noise,fearful,sad,False
2026-06-06 20:23:01,noise,sad,angry,False
2026-06-06 20:23:01,noise,surprised,fearful,False
2026-06-06 20:23:01,noise,sad,fearful,False
2026-06-06 20:23:01,noise,sad,happy,False
2026-06-06 20:23:01,noise,calm,surprised,False
2026-06-06 20:23:01,noise,fearful,disgust,False
2026-06-06 20:23:01,noise,sad,sad,True
2026-06-06 20:23:01,noise,angry,neutral,False
2026-06-06 20:23:01,noise,neutral,disgust,False
2026-06-06 20:23:01,noise,calm,neutral,False
2026-06-06 20:23:01,noise,angry,disgust,False
2026-06-06 20:23:01,noise,happy,happy,True
2026-06-06 20:23:01,noise,sad,sad,True
2026-06-06 20:23:01,noise,surprised,disgust,False
2026-06-06 20:23:01,noise,surprised,surprised,True
2026-06-06 20:23:01,noise,surprised,surprised,True
2026-06-06 20:23:01,noise,calm,neutral,False
2026-06-06 20:23:01,noise,surprised,disgust,False
2026-06-06 20:23:01,noise,disgust,sad,False
2026-06-06 20:23:01,noise,angry,fearful,False
2026-06-06 20:23:01,noise,calm,calm,True
2026-06-06 20:23:01,noise,neutral,happy,False
2026-06-06 20:23:01,noise,sad,neutral,False
2026-06-06 20:23:01,noise,fearful,happy,False
2026-06-06 20:23:01,noise,disgust,sad,False
2026-06-06 20:23:01,noise,calm,happy,False
2026-06-06 20:23:01,noise,disgust,sad,False
2026-06-06 20:23:01,noise,surprised,sad,False
2026-06-06 20:23:01,noise,sad,happy,False
2026-06-06 20:23:01,noise,calm,disgust,False
2026-06-06 20:23:01,noise,fearful,disgust,False
2026-06-06 20:23:01,noise,disgust,happy,False
2026-06-06 20:23:01,noise,angry,fearful,False
2026-06-06 20:23:01,noise,disgust,fearful,False
2026-06-06 20:23:01,noise,fearful,surprised,False
2026-06-06 20:23:01,noise,happy,surprised,False
2026-06-06 20:23:01,noise,sad,surprised,False
2026-06-06 20:23:01,noise,surprised,fearful,False
2026-06-06 20:23:01,noise,happy,neutral,False
2026-06-06 20:23:01,noise,disgust,sad,False
2026-06-06 20:23:01,noise,disgust,happy,False
2026-06-06 20:23:01,noise,disgust,surprised,False
2026-06-06 20:23:01,noise,sad,fearful,False
2026-06-06 20:23:01,noise,sad,disgust,False
2026-06-06 20:23:01,noise,sad,surprised,False
2026-06-06 20:23:01,noise,calm,sad,False
2026-06-06 20:23:01,noise,calm,fearful,False
2026-06-06 20:23:01,noise,happy,happy,True
2026-06-06 20:23:01,noise,neutral,calm,False
2026-06-06 20:23:01,noise,happy,calm,False
2026-06-06 20:23:01,noise,fearful,fearful,True
2026-06-06 20:23:01,noise,calm,happy,False
2026-06-06 20:23:01,noise,angry,happy,False
2026-06-06 20:23:01,noise,angry,sad,False
2026-06-06 20:23:01,noise,angry,surprised,False
2026-06-06 20:23:01,noise,happy,fearful,False
2026-06-06 20:23:01,noise,surprised,surprised,True
2026-06-06 20:23:01,noise,sad,fearful,False
2026-06-06 20:23:01,noise,happy,sad,False
2026-06-06 20:23:01,noise,fearful,fearful,True
2026-06-06 20:23:01,noise,surprised,sad,False
2026-06-06 20:23:01,noise,surprised,fearful,False
2026-06-06 20:23:01,noise,calm,surprised,False
2026-06-06 20:23:01,noise,angry,sad,False
2026-06-06 20:23:01,noise,disgust,surprised,False
2026-06-06 20:23:01,noise,sad,fearful,False
2026-06-06 20:23:01,noise,surprised,surprised,True
2026-06-06 20:23:02,noise,surprised,sad,False
2026-06-06 20:23:02,noise,happy,sad,False
2026-06-06 20:23:02,noise,calm,fearful,False
2026-06-06 20:23:02,noise,fearful,sad,False
2026-06-06 20:23:02,noise,disgust,sad,False
2026-06-06 20:23:02,noise,fearful,sad,False
2026-06-06 20:23:02,noise,angry,fearful,False
2026-06-06 20:23:02,noise,angry,happy,False
2026-06-06 20:23:02,noise,sad,calm,False
2026-06-06 20:23:02,noise,disgust,surprised,False
2026-06-06 20:23:02,noise,angry,surprised,False
2026-06-06 20:23:02,noise,happy,neutral,False
2026-06-06 20:23:02,noise,calm,sad,False
2026-06-06 20:23:02,noise,fearful,sad,False
2026-06-06 20:23:02,noise,surprised,surprised,True
2026-06-06 20:23:02,noise,neutral,surprised,False
2026-06-06 20:23:02,noise,fearful,happy,False
2026-06-06 20:23:02,noise,disgust,surprised,False
2026-06-06 20:23:02,noise,fearful,sad,False
2026-06-06 20:23:02,noise,calm,fearful,False
2026-06-06 20:23:02,noise,neutral,fearful,False
2026-06-06 20:23:02,noise,angry,surprised,False
2026-06-06 20:23:02,noise,calm,surprised,False
2026-06-06 20:23:02,noise,disgust,fearful,False
2026-06-06 20:23:02,noise,disgust,happy,False
2026-06-06 20:23:02,noise,sad,surprised,False
2026-06-06 20:23:02,noise,neutral,happy,False
2026-06-06 20:23:02,noise,sad,fearful,False
2026-06-06 20:23:02,noise,calm,fearful,False
2026-06-06 20:23:02,noise,angry,happy,False
2026-06-06 20:23:02,noise,neutral,angry,False
2026-06-06 20:23:02,noise,surprised,disgust,False
2026-06-06 20:23:02,noise,angry,fearful,False
2026-06-06 20:23:02,noise,happy,neutral,False
2026-06-06 20:23:02,noise,happy,happy,True
2026-06-06 20:23:02,noise,sad,fearful,False
2026-06-06 20:23:02,noise,happy,surprised,False
2026-06-06 20:23:02,noise,neutral,happy,False
2026-06-06 20:23:02,noise,sad,fearful,False
2026-06-06 20:23:02,noise,fearful,disgust,False
2026-06-06 20:23:02,noise,surprised,surprised,True
2026-06-06 20:23:02,noise,calm,angry,False
2026-06-06 20:23:02,noise,fearful,sad,False
2026-06-06 20:23:02,noise,fearful,happy,False
2026-06-06 20:23:02,noise,fearful,sad,False
2026-06-06 20:23:02,noise,angry,surprised,False
2026-06-06 20:23:02,noise,surprised,surprised,True
2026-06-06 20:23:02,noise,sad,angry,False
2026-06-06 20:23:02,noise,happy,neutral,False
2026-06-06 20:23:02,noise,sad,surprised,False
2026-06-06 20:23:02,noise,happy,angry,False
2026-06-06 20:23:02,noise,neutral,surprised,False
2026-06-06 20:23:02,noise,happy,fearful,False
2026-06-06 20:23:02,noise,fearful,happy,False
2026-06-06 20:23:02,noise,happy,happy,True
2026-06-06 20:23:02,noise,surprised,fearful,False
2026-06-06 20:23:02,noise,happy,disgust,False
2026-06-06 20:23:02,noise,calm,happy,False
2026-06-06 20:23:02,noise,sad,fearful,False
2026-06-06 20:23:02,noise,neutral,angry,False
2026-06-06 20:23:02,noise,neutral,fearful,False
2026-06-06 20:23:02,noise,sad,happy,False
2026-06-06 20:23:02,noise,fearful,fearful,True
2026-06-06 20:23:02,noise,disgust,fearful,False
2026-06-06 20:23:02,noise,angry,fearful,False
2026-06-06 20:23:02,noise,calm,disgust,False
2026-06-06 20:23:02,noise,disgust,fearful,False
2026-06-06 20:23:02,noise,fearful,disgust,False
2026-06-06 20:23:02,noise,disgust,angry,False
2026-06-06 20:23:02,noise,angry,surprised,False
2026-06-06 20:23:02,noise,angry,happy,False
2026-06-06 20:23:02,noise,angry,angry,True
2026-06-06 20:23:02,noise,surprised,fearful,False
2026-06-06 20:23:02,noise,disgust,sad,False
2026-06-06 20:23:02,noise,surprised,fearful,False
2026-06-06 20:23:02,noise,fearful,surprised,False
2026-06-06 20:23:02,noise,disgust,surprised,False
2026-06-06 20:23:02,noise,calm,calm,True
2026-06-06 20:23:02,noise,surprised,disgust,False
2026-06-06 20:23:02,noise,fearful,sad,False
2026-06-06 20:23:03,noise,surprised,sad,False
2026-06-06 20:23:03,noise,happy,sad,False
2026-06-06 20:23:03,noise,calm,fearful,False
2026-06-06 20:23:03,noise,fearful,sad,False
2026-06-06 20:23:03,noise,disgust,sad,False
2026-06-06 20:23:03,noise,fearful,sad,False
2026-06-06 20:23:03,noise,angry,fearful,False
2026-06-06 20:23:03,noise,angry,happy,False
2026-06-06 20:23:03,noise,sad,calm,False
2026-06-06 20:23:03,noise,disgust,surprised,False
2026-06-06 20:23:03,noise,angry,surprised,False
2026-06-06 20:23:03,noise,happy,neutral,False
2026-06-06 20:23:03,noise,calm,sad,False
2026-06-06 20:23:03,noise,fearful,sad,False
2026-06-06 20:23:03,noise,surprised,surprised,True
2026-06-06 20:23:03,noise,neutral,surprised,False
2026-06-06 20:23:03,noise,fearful,happy,False
2026-06-06 20:23:03,noise,disgust,surprised,False
2026-06-06 20:23:03,noise,fearful,sad,False
2026-06-06 20:23:03,noise,calm,fearful,False
2026-06-06 20:23:03,noise,neutral,fearful,False
2026-06-06 20:23:03,noise,angry,surprised,False
2026-06-06 20:23:03,noise,calm,surprised,False
2026-06-06 20:23:03,noise,disgust,fearful,False
2026-06-06 20:23:03,noise,disgust,happy,False
2026-06-06 20:23:03,noise,sad,surprised,False
2026-06-06 20:23:03,noise,neutral,happy,False
2026-06-06 20:23:03,noise,sad,fearful,False
2026-06-06 20:23:03,noise,calm,fearful,False
2026-06-06 20:23:03,noise,angry,happy,False
2026-06-06 20:23:03,noise,neutral,angry,False
2026-06-06 20:23:03,noise,surprised,disgust,False
2026-06-06 20:23:03,noise,angry,fearful,False
2026-06-06 20:23:03,noise,happy,neutral,False
2026-06-06 20:23:03,noise,happy,happy,True
2026-06-06 20:23:03,noise,sad,fearful,False
2026-06-06 20:23:03,noise,happy,surprised,False
2026-06-06 20:23:03,noise,neutral,happy,False
2026-06-06 20:23:03,noise,sad,fearful,False
2026-06-06 20:23:03,noise,fearful,disgust,False
2026-06-06 20:23:03,noise,surprised,surprised,True
2026-06-06 20:23:03,noise,calm,angry,False
2026-06-06 20:23:03,noise,fearful,sad,False
2026-06-06 20:23:03,noise,fearful,happy,False
2026-06-06 20:23:03,noise,fearful,sad,False
2026-06-06 20:23:03,noise,angry,surprised,False
2026-06-06 20:23:03,noise,surprised,surprised,True
2026-06-06 20:23:03,noise,sad,angry,False
2026-06-06 20:23:03,noise,happy,neutral,False
2026-06-06 20:23:03,noise,sad,surprised,False
2026-06-06 20:23:03,noise,happy,angry,False
2026-06-06 20:23:03,noise,neutral,surprised,False
2026-06-06 20:23:03,noise,happy,fearful,False
2026-06-06 20:23:03,noise,fearful,happy,False
2026-06-06 20:23:03,noise,happy,happy,True
2026-06-06 20:23:03,noise,surprised,fearful,False
2026-06-06 20:23:03,noise,happy,disgust,False
2026-06-06 20:23:03,noise,calm,happy,False
2026-06-06 20:23:03,noise,sad,fearful,False
2026-06-06 20:23:03,noise,neutral,angry,False
2026-06-06 20:23:03,noise,neutral,fearful,False
2026-06-06 20:23:03,noise,sad,happy,False
2026-06-06 20:23:03,noise,fearful,fearful,True
2026-06-06 20:23:03,noise,disgust,fearful,False
2026-06-06 20:23:03,noise,angry,fearful,False
2026-06-06 20:23:03,noise,calm,disgust,False
2026-06-06 20:23:03,noise,disgust,fearful,False
2026-06-06 20:23:03,noise,fearful,disgust,False
2026-06-06 20:23:03,noise,disgust,angry,False
2026-06-06 20:23:03,noise,angry,surprised,False
2026-06-06 20:23:03,noise,angry,happy,False
2026-06-06 20:23:03,noise,angry,angry,True
2026-06-06 20:23:03,noise,surprised,fearful,False
2026-06-06 20:23:03,noise,disgust,sad,False
2026-06-06 20:23:03,noise,surprised,fearful,False
2026-06-06 20:23:03,noise,fearful,surprised,False
2026-06-06 20:23:03,noise,disgust,surprised,False
2026-06-06 20:23:03,noise,calm,calm,True
2026-06-06 20:23:03,noise,surprised,disgust,False
2026-06-06 20:23:03,noise,fearful,sad,False
2026-06-06 20:23:03,noise,disgust,happy,False
2026-06-06 20:23:03,noise,neutral,surprised,False
2026-06-06 20:23:03,noise,angry,surprised,False
2026-06-06 20:23:03,noise,disgust,happy,False
2026-06-06 20:23:03,noise,calm,happy,False
2026-06-06 20:23:03,noise,disgust,sad,False
2026-06-06 20:23:03,noise,sad,fearful,False
2026-06-06 20:23:03,noise,calm,surprised,False
2026-06-06 20:23:03,noise,disgust,angry,False
2026-06-06 20:23:03,noise,sad,neutral,False
2026-06-06 20:23:03,noise,sad,fearful,False
2026-06-06 20:23:03,noise,calm,fearful,False
2026-06-06 20:23:03,noise,fearful,surprised,False
2026-06-06 20:23:03,noise,happy,happy,True
2026-06-06 20:23:03,noise,fearful,angry,False
2026-06-06 20:23:03,noise,angry,surprised,False
2026-06-06 20:23:03,noise,sad,surprised,False
2026-06-06 20:23:03,noise,fearful,disgust,False
2026-06-06 20:23:03,noise,happy,surprised,False
2026-06-06 20:23:03,noise,neutral,surprised,False
2026-06-06 20:23:03,noise,surprised,happy,False
2026-06-06 20:23:03,noise,angry,happy,False
2026-06-06 20:23:03,noise,disgust,happy,False
2026-06-06 20:23:03,noise,angry,fearful,False
2026-06-06 20:23:03,noise,angry,angry,True
2026-06-06 20:23:03,noise,fearful,fearful,True
2026-06-06 20:23:03,noise,surprised,fearful,False
2026-06-06 20:23:03,noise,calm,disgust,False
2026-06-06 20:23:03,noise,surprised,disgust,False
2026-06-06 20:23:03,noise,calm,happy,False
2026-06-06 20:23:03,noise,happy,disgust,False
2026-06-06 20:23:03,noise,surprised,happy,False
