path,emotion,actor,gender,predicted,correct,timestamp
..\data\raw\surprised\03-01-08-01-02-01-19.wav,surprised,19,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-01-24.wav,surprised,24,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-02-02.wav,surprised,2,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-02-06.wav,surprised,6,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-02-10.wav,surprised,10,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-02-13.wav,surprised,13,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-02-16.wav,surprised,16,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-02-20.wav,surprised,20,female,disgust,False,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-01-02-02-24.wav,surprised,24,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-01-01-01.wav,surprised,1,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-01-01-16.wav,surprised,16,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-01-01-24.wav,surprised,24,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-01-02-05.wav,surprised,5,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-01-02-09.wav,surprised,9,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-01-02-10.wav,surprised,10,female,fearful,False,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-01-02-22.wav,surprised,22,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-01-02-24.wav,surprised,24,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-02-01-03.wav,surprised,3,male,angry,False,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-02-01-04.wav,surprised,4,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-02-01-07.wav,surprised,7,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-02-01-17.wav,surprised,17,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-02-01-18.wav,surprised,18,female,happy,False,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-02-01-21.wav,surprised,21,male,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-02-01-22.wav,surprised,22,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-02-02-04.wav,surprised,4,female,surprised,True,2026-06-04 16:14:31
..\data\raw\surprised\03-01-08-02-02-02-19.wav,surprised,19,male,surprised,True,2026-06-04 16:14:31
